stu_no,dep,top,top_
27303,4,1348,55.7947019868
27305,4,1349,55.8360927152
27313,4,1353,56.0016556291
27321,4,1357,56.167218543
27333,4,1363,56.4155629139
27337,4,1365,56.4983443709
27343,4,1368,56.6225165563
27355,4,1374,56.8708609272
27359,4,1376,56.9536423841
27367,4,1380,57.119205298
27371,4,1382,57.201986755
27373,4,1383,57.2433774834
27375,4,1384,57.2847682119
27387,4,1390,57.5331125828
27389,17,803,39.1898487067
27397,17,807,39.3850658858
27401,17,809,39.4826744754
27403,17,810,39.5314787701
27409,17,813,39.6778916545
27427,17,822,40.1171303075
27441,17,828,40.4099560761
27445,17,830,40.5075646657
27455,17,835,40.7515861396
27461,17,837,40.8491947291
27465,17,839,40.9468033187
27473,17,843,41.1420204978
27479,17,846,41.2884333821
27481,17,847,41.3372376769
27487,17,849,41.4348462665
27497,17,854,41.6788677404
27499,8,2241,79.2993630573
27501,17,855,41.7276720351
27509,17,859,41.9228892143
27517,17,862,42.0693020986
27519,17,863,42.1181063934
27529,17,868,42.3621278673
27537,17,872,42.5573450464
27539,17,873,42.6061493411
27547,17,877,42.8013665203
27549,17,878,42.850170815
27553,17,880,42.9477794046
27555,17,881,42.9965836994
27557,17,882,43.0453879941
27561,17,884,43.1429965837
27569,17,888,43.3382137628
27571,17,889,43.3870180576
27573,17,890,43.4358223524
27583,17,895,43.6798438263
27587,17,897,43.7774524158
27589,17,898,43.8262567106
27591,17,899,43.8750610054
27593,17,900,43.9238653001
27597,17,901,43.9726695949
27599,17,902,44.0214738897
27601,17,903,44.0702781845
27609,17,907,44.2654953636
27615,17,910,44.4119082479
27621,17,913,44.5583211323
27623,17,914,44.607125427
27635,17,920,44.8999511957
27637,17,921,44.9487554905
27643,9,2821,96.2470146708
27645,17,924,45.0951683748
27647,17,925,45.1439726696
27657,17,929,45.3391898487
27663,17,932,45.485602733
27665,17,933,45.5344070278
27671,17,936,45.6808199122
27675,17,938,45.7784285017
27679,17,940,45.8760370913
27691,17,946,46.1688628599
27699,17,950,46.364080039
27703,17,952,46.4616886286
27709,17,955,46.6081015129
27719,17,958,46.7545143973
27725,17,961,46.9009272816
27741,17,969,47.2913616398
27743,17,970,47.3401659346
27761,17,979,47.7794045876
27765,17,981,47.8770131772
27769,17,983,47.9746217667
27777,17,987,48.1698389458
27785,17,991,48.3650561249
27791,17,994,48.5114690093
27803,17,1000,48.8042947779
27809,17,1003,48.9507076623
27817,17,1007,49.1459248414
27819,17,1008,49.1947291362
27823,17,1010,49.2923377257
27833,17,1015,49.5363591996
27837,17,1017,49.6339677892
27839,17,1018,49.6827720839
27841,17,1019,49.7315763787
27845,17,1021,49.8291849683
27849,17,1023,49.9267935578
27853,17,1025,50.0244021474
27857,17,1027,50.1220107369
27867,17,1032,50.3660322108
27869,17,1033,50.4148365056
27871,17,1034,50.4636408004
27873,17,1035,50.5124450952
27879,17,1038,50.6588579795
27889,17,1043,50.9028794534
27893,17,1045,51.0004880429
27897,17,1047,51.0980966325
27899,17,1048,51.1469009273
27901,17,1049,51.1957052221
27909,17,1053,51.3909224012
27911,17,1054,51.4397266959
27923,17,1060,51.7325524646
27929,17,1063,51.878965349
27931,17,1064,51.9277696437
27933,17,1065,51.9765739385
27939,17,1068,52.1229868228
27941,17,1069,52.1717911176
27943,16,264,65.0246305419
27945,17,1070,52.2205954124
27947,17,1071,52.2693997072
27955,17,1075,52.4646168863
27961,17,1078,52.6110297706
27967,17,1081,52.757442655
27969,17,1082,52.8062469497
27985,17,1090,53.196681308
27989,17,1092,53.2942898975
28001,17,1098,53.5871156662
28011,17,1103,53.8311371401
28015,17,1105,53.9287457296
28019,17,1107,54.0263543192
28031,17,1113,54.3191800878
28037,17,1116,54.4655929722
28043,17,1119,54.6120058565
28053,17,1124,54.8560273304
28057,17,1126,54.95363592
28061,17,1128,55.0512445095
28069,17,1132,55.2464616886
28083,17,1139,55.5880917521
28089,17,1142,55.7345046364
28097,17,1146,55.9297218155
28103,17,1149,56.0761346999
28117,17,1156,56.4177647633
28125,17,1160,56.6129819424
28127,17,1161,56.6617862372
28129,17,1162,56.710590532
28131,5,1721,62.2423146474
28133,17,1163,56.7593948267
28143,19,923,40.3232852774
28145,19,924,40.3669724771
28147,19,925,40.4106596767
28149,19,926,40.4543468764
28153,19,928,40.5417212757
28157,19,930,40.629095675
28163,19,933,40.7601572739
28173,9,2823,96.3152507677
28175,19,938,40.9785932722
28177,19,939,41.0222804718
28197,19,949,41.4591524683
28211,19,956,41.7649628659
28213,19,957,41.8086500655
28219,19,960,41.9397116645
28227,19,964,42.1144604631
28245,19,973,42.5076452599
28249,19,975,42.5950196592
28259,19,980,42.8134556575
28261,19,981,42.8571428571
28269,19,985,43.0318916557
28271,19,986,43.0755788554
28277,19,989,43.2066404543
28293,19,997,43.5561380516
28305,19,1004,43.8619484491
28309,19,1006,43.9493228484
28313,19,1008,44.0366972477
28329,19,1016,44.3861948449
28333,19,1018,44.4735692442
28335,19,1019,44.5172564439
28337,19,1020,44.5609436435
28339,19,1021,44.6046308432
28341,19,1022,44.6483180428
28343,19,1023,44.6920052425
28347,19,1025,44.7793796418
28355,19,1028,44.9104412407
28365,19,1033,45.128877239
28367,19,1034,45.1725644386
28377,19,1039,45.3910004369
28395,19,1047,45.7404980341
28401,19,1051,45.9152468327
28405,19,1053,46.002621232
28409,19,1055,46.0899956313
28411,19,1056,46.1336828309
28417,19,1059,46.2647444299
28433,19,1067,46.6142420271
28437,19,1069,46.7016164264
28439,19,1070,46.745303626
28441,19,1071,46.7889908257
28447,19,1074,46.9200524246
28455,19,1078,47.0948012232
28459,19,1080,47.1821756225
28473,19,1087,47.4879860201
28479,19,1090,47.619047619
28481,19,1091,47.6627348187
28483,19,1092,47.7064220183
28485,19,1093,47.750109218
28495,19,1098,47.9685452163
28499,19,1100,48.0559196156
28501,19,1102,48.1432940149
28515,19,1109,48.4491044124
28525,19,1114,48.6675404107
28529,19,1116,48.75491481
28533,19,1118,48.8422892093
28535,19,1119,48.8859764089
28539,19,1121,48.9733508082
28541,19,1122,49.0170380079
28545,19,1124,49.1044124072
28549,19,1126,49.1917868065
28553,19,1128,49.2791612058
28557,19,1130,49.3665356051
28563,9,2826,96.417604913
28567,19,1134,49.5412844037
28569,19,1135,49.5849716033
28575,19,1138,49.7160332023
28579,19,1139,49.7597204019
28583,19,1141,49.8470948012
28593,19,1146,50.0655307995
28603,19,1152,50.3276539974
28607,19,1154,50.4150283967
28609,19,1155,50.4587155963
28615,19,1158,50.5897771953
28617,19,1159,50.6334643949
28623,19,1162,50.7645259939
28631,19,1166,50.9392747925
28639,19,1170,51.1140235911
28645,19,1173,51.24508519
28651,19,1175,51.3324595893
28661,19,1180,51.5508955876
28663,19,1181,51.5945827872
28665,19,1182,51.6382699869
28669,19,1184,51.7256443862
28671,19,1185,51.7693315858
28677,19,1187,51.8567059851
28683,19,1190,51.9877675841
28687,19,1192,52.0751419834
28695,19,1196,52.249890782
28697,19,1197,52.2935779817
28705,19,1202,52.5120139799
28707,19,1203,52.5557011796
28719,19,1209,52.8178243775
28725,19,1212,52.9488859764
28727,19,1213,52.9925731761
28733,19,1216,53.123634775
28741,19,1220,53.2983835736
28743,19,1221,53.3420707733
28749,19,1224,53.4731323722
28757,19,1228,53.6478811708
28759,19,1229,53.6915683705
28761,19,1230,53.7352555701
28763,19,1231,53.7789427698
28781,19,1240,54.1721275666
28787,19,1243,54.3031891656
28789,19,1244,54.3468763652
28791,19,1245,54.3905635649
28807,19,1254,54.7837483617
28809,19,1255,54.8274355614
28813,19,1257,54.9148099607
28825,19,1263,55.1769331586
28829,19,1265,55.2643075579
28837,19,1269,55.4390563565
28841,19,1271,55.5264307558
28843,19,1272,55.5701179554
28845,19,1273,55.6138051551
28855,19,1278,55.8322411533
28857,19,1279,55.875928353
28861,19,1281,55.9633027523
28863,19,1282,56.0069899519
28869,19,1283,56.0506771516
28871,19,1284,56.0943643512
28875,19,1286,56.1817387505
28881,19,1289,56.3128003495
28885,19,1291,56.4001747488
28889,19,1293,56.4875491481
28891,19,1294,56.5312363478
28895,19,1296,56.6186107471
28897,19,1297,56.6622979467
28901,19,1300,56.7933595457
28903,19,1301,56.8370467453
28909,19,1304,56.9681083443
28915,19,1307,57.0991699432
28923,19,1311,57.2739187418
28925,19,1312,57.3176059415
28927,19,1313,57.3612931411
28935,15,230,37.643207856
28939,15,232,37.9705400982
28941,15,233,38.1342062193
28943,15,234,38.2978723404
28949,15,237,38.7888707038
28951,15,238,38.9525368249
28959,15,242,39.6072013093
28961,15,243,39.7708674304
28971,15,248,40.589198036
28979,15,252,41.2438625205
28981,15,253,41.4075286416
28983,15,254,41.5711947627
28985,15,255,41.7348608838
28997,15,261,42.7168576105
29005,15,265,43.3715220949
29007,15,266,43.535188216
29013,15,269,44.0261865794
29017,15,271,44.3535188216
29031,15,277,45.3355155483
29033,16,279,68.7192118227
29035,15,278,45.4991816694
29043,15,282,46.1538461538
29045,15,283,46.317512275
29047,15,284,46.4811783961
29057,15,288,47.1358428805
29067,15,293,47.9541734861
29069,18,141,73.4375
29071,15,294,48.1178396072
29077,15,297,48.6088379705
29105,15,311,50.9001636661
29109,15,313,51.2274959083
29115,15,316,51.7184942717
29127,15,322,52.7004909984
29133,15,325,53.1914893617
29141,15,329,53.8461538462
29155,11,269,43.8825448613
29163,11,273,44.5350734095
29175,11,278,45.3507340946
29179,11,280,45.6769983687
29185,11,283,46.1663947798
29187,11,284,46.3295269168
29189,11,285,46.4926590538
29191,11,286,46.6557911909
29195,11,288,46.9820554649
29197,11,289,47.145187602
29205,11,293,47.7977161501
29217,11,299,48.7765089723
29225,11,303,49.4290375204
29229,11,305,49.7553017945
29239,11,310,50.5709624796
29243,11,312,50.8972267537
29257,11,319,52.0391517129
29259,11,320,52.2022838499
29261,11,321,52.3654159869
29265,11,322,52.528548124
29271,11,325,53.0179445351
29281,11,329,53.6704730832
29287,11,332,54.1598694943
29289,11,333,54.3230016313
29291,11,334,54.4861337684
29299,8,2248,79.5470629866
29301,11,338,55.1386623165
29309,11,342,55.7911908646
29313,11,344,56.1174551387
29315,11,345,56.2805872757
29321,11,348,56.7699836868
29323,11,349,56.9331158238
29329,11,352,57.4225122349
29337,11,356,58.075040783
29347,11,359,58.5644371941
29349,11,360,58.7275693312
29359,11,365,59.5432300163
29371,14,251,43.8811188811
29373,14,252,44.0559440559
29381,14,256,44.7552447552
29395,14,262,45.8041958042
29405,14,267,46.6783216783
29413,14,271,47.3776223776
29443,14,286,50.0
29445,14,287,50.1748251748
29461,14,295,51.5734265734
29465,14,297,51.9230769231
29469,14,299,52.2727272727
29473,14,301,52.6223776224
29481,14,305,53.3216783217
29485,14,307,53.6713286713
29487,14,308,53.8461538462
29497,14,313,54.7202797203
29501,14,315,55.0699300699
29503,14,316,55.2447552448
29507,14,318,55.5944055944
29511,14,320,55.9440559441
29513,14,321,56.1188811189
29515,14,322,56.2937062937
29523,14,326,56.993006993
29525,14,327,57.1678321678
29533,14,331,57.8671328671
29545,14,338,59.0909090909
29547,14,339,59.2657342657
29551,14,341,59.6153846154
29557,7,391,40.6867845994
29565,7,395,41.1030176899
29567,7,396,41.2070759625
29573,7,398,41.4151925078
29579,7,401,41.7273673257
29581,7,402,41.8314255983
29589,7,405,42.1436004162
29595,7,408,42.4557752341
29601,7,411,42.767950052
29607,7,414,43.0801248699
29621,7,420,43.7044745057
29623,7,421,43.8085327784
29627,7,423,44.0166493236
29635,7,427,44.4328824142
29637,7,428,44.5369406868
29643,7,431,44.8491155047
29645,7,432,44.9531737773
29651,7,435,45.2653485952
29657,7,438,45.5775234131
29665,7,442,45.9937565036
29679,7,449,46.7221644121
29687,7,453,47.1383975026
29689,7,454,47.2424557752
29693,7,456,47.4505723205
29697,7,458,47.6586888658
29699,7,459,47.7627471384
29703,7,461,47.9708636837
29707,7,463,48.1789802289
29711,7,465,48.3870967742
29719,7,469,48.8033298647
29733,7,476,49.5317377732
29747,7,483,50.2601456816
29751,7,485,50.4682622268
29755,7,487,50.6763787721
29757,7,488,50.7804370447
29763,7,491,51.0926118626
29765,7,492,51.1966701353
29775,7,497,51.7169614984
29781,7,500,52.0291363163
29783,7,501,52.133194589
29787,7,503,52.3413111342
29791,7,505,52.5494276795
29795,7,507,52.7575442248
29801,7,510,53.0697190427
29815,7,517,53.7981269511
29817,7,518,53.9021852237
29823,7,521,54.2143600416
29839,7,529,55.0468262227
29847,7,533,55.4630593132
29853,7,536,55.7752341311
29857,7,538,55.9833506764
29863,7,541,56.2955254943
29869,7,544,56.6077003122
29873,7,546,56.8158168574
29875,7,547,56.9198751301
29879,7,549,57.1279916753
29885,7,552,57.4401664932
29891,7,555,57.7523413111
29895,7,557,57.9604578564
29899,7,559,58.1685744017
29901,7,560,58.2726326743
29903,7,561,58.3766909469
29913,7,566,58.8969823101
29915,7,567,59.0010405827
29943,10,316,42.3025435074
29951,10,320,42.8380187416
29955,10,322,43.1057563588
29971,10,330,44.1767068273
29973,10,331,44.3105756359
29977,10,333,44.578313253
29993,10,341,45.6492637216
30011,10,350,46.8540829987
30023,10,356,47.6572958501
30027,10,358,47.9250334672
30031,10,360,48.1927710843
30035,10,362,48.4605087015
30037,10,363,48.59437751
30045,10,367,49.1298527443
30061,10,375,50.2008032129
30063,10,376,50.3346720214
30069,10,379,50.7362784471
30073,10,381,51.0040160643
30083,10,386,51.6733601071
30089,10,389,52.0749665328
30091,10,390,52.2088353414
30093,10,391,52.3427041499
30095,10,392,52.4765729585
30097,10,393,52.6104417671
30111,10,400,53.547523427
30117,10,403,53.9491298527
30133,10,411,55.0200803213
30135,10,412,55.1539491299
30145,10,417,55.8232931727
30157,10,423,56.6265060241
30163,10,426,57.0281124498
30171,10,430,57.5635876841
30175,10,432,57.8313253012
30185,10,437,58.500669344
30193,10,441,59.0361445783
30207,2,219,55.0251256281
30209,2,220,55.2763819095
30211,2,221,55.527638191
30223,2,227,57.0351758794
30229,2,230,57.7889447236
30231,2,231,58.040201005
30235,2,233,58.5427135678
30237,2,234,58.7939698492
30239,2,235,59.0452261307
30247,2,239,60.0502512563
30249,2,240,60.3015075377
30259,2,245,61.5577889447
30265,2,248,62.3115577889
30271,2,251,63.0653266332
30289,2,260,65.3266331658
30293,2,262,65.8291457286
30295,2,263,66.0804020101
30297,2,264,66.3316582915
30307,2,269,67.5879396985
30311,2,271,68.0904522613
30323,2,277,69.5979899497
30325,2,278,69.8492462312
30327,2,279,70.1005025126
30329,2,280,70.351758794
30341,2,286,71.8592964824
30345,2,288,72.3618090452
30365,2,298,74.8743718593
30375,2,303,76.1306532663
30377,2,304,76.3819095477
30379,2,305,76.6331658291
30393,1,300,81.0810810811
30403,1,304,82.1621621622
30415,1,309,83.5135135135
30435,1,319,86.2162162162
30441,1,322,87.027027027
30445,1,324,87.5675675676
30447,1,325,87.8378378378
30453,1,328,88.6486486486
30471,1,337,91.0810810811
30473,1,338,91.3513513514
30475,1,339,91.6216216216
30479,8,2252,79.6886058033
30481,1,341,92.1621621622
30497,1,347,93.7837837838
30499,1,348,94.0540540541
30501,1,349,94.3243243243
30503,1,350,94.5945945946
30517,1,357,96.4864864865
30525,1,360,97.2972972973
30533,1,364,98.3783783784
30535,1,365,98.6486486486
30545,9,2834,96.6905493006
30547,1,370,100.0
30551,18,143,74.4791666667
30557,18,146,76.0416666667
30561,18,148,77.0833333333
30569,18,151,78.6458333333
30573,17,1165,56.8570034163
30581,18,156,81.25
30589,18,160,83.3333333333
30591,18,161,83.8541666667
30597,18,163,84.8958333333
30601,18,165,85.9375
30607,18,168,87.5
30611,18,170,88.5416666667
30623,18,176,91.6666666667
30625,18,177,92.1875
30633,18,181,94.2708333333
30637,18,183,95.3125
30639,18,184,95.8333333333
30651,18,190,98.9583333333
30655,18,192,100.0
30659,12,284,55.3606237817
30661,12,285,55.5555555556
30665,12,287,55.9454191033
30673,12,291,56.7251461988
30679,12,294,57.3099415205
30705,12,307,59.8440545809
30709,12,309,60.2339181287
30719,12,314,61.2085769981
30723,12,316,61.5984405458
30725,12,317,61.7933723197
30729,12,319,62.1832358674
30731,12,320,62.3781676413
30737,12,323,62.962962963
30739,12,324,63.1578947368
30747,12,328,63.9376218324
30753,12,331,64.522417154
30757,12,333,64.9122807018
30763,12,336,65.4970760234
30771,12,340,66.2768031189
30777,12,343,66.8615984405
30783,12,346,67.4463937622
30785,12,347,67.6413255361
30787,12,348,67.8362573099
30789,12,349,68.0311890838
30797,12,353,68.8109161793
30801,12,355,69.2007797271
30815,12,362,70.5653021442
30819,12,364,70.955165692
30833,12,371,72.3196881092
30837,12,373,72.7095516569
30851,12,380,74.0740740741
30853,12,381,74.269005848
30861,12,385,75.0487329435
30865,12,387,75.4385964912
30867,12,388,75.6335282651
30881,12,395,76.9980506823
30883,12,396,77.1929824561
30887,12,398,77.5828460039
30889,12,399,77.7777777778
30893,12,401,78.1676413255
30899,12,404,78.7524366472
30917,12,413,80.5068226121
30939,12,424,82.6510721248
30941,12,425,82.8460038986
30949,12,429,83.6257309942
30955,12,432,84.2105263158
30961,12,435,84.7953216374
30963,12,436,84.9902534113
30973,12,441,85.9649122807
30975,12,442,86.1598440546
30977,12,443,86.3547758285
30987,12,448,87.3294346979
30991,12,450,87.7192982456
31011,12,460,89.6686159844
31013,12,461,89.8635477583
31033,12,471,91.8128654971
31043,12,476,92.7875243665
31045,12,477,92.9824561404
31051,12,480,93.567251462
31055,12,482,93.9571150097
31063,12,486,94.7368421053
31071,12,490,95.5165692008
31089,12,499,97.2709551657
31091,12,500,97.4658869396
31093,12,501,97.6608187135
31097,12,503,98.0506822612
31113,12,511,99.6101364522
31115,12,512,99.8050682261
31117,12,513,100.0
31121,13,1946,71.8081180812
31123,13,1947,71.8450184502
31125,13,1948,71.8819188192
31133,13,1952,72.0295202952
31151,13,1961,72.3616236162
31155,13,1963,72.4354243542
31161,13,1966,72.5461254613
31163,13,1967,72.5830258303
31167,13,1969,72.6568265683
31169,13,1970,72.6937269373
31173,13,1972,72.7675276753
31175,13,1973,72.8044280443
31195,13,1983,73.1734317343
31205,13,1988,73.3579335793
31207,13,1989,73.3948339483
31209,13,1990,73.4317343173
31217,13,1994,73.5793357934
31223,13,1997,73.6900369004
31229,13,2000,73.8007380074
31233,13,2002,73.8745387454
31235,13,2003,73.9114391144
31239,13,2005,73.9852398524
31241,13,2006,74.0221402214
31247,13,2009,74.1328413284
31253,13,2012,74.2435424354
31255,13,2013,74.2804428044
31259,13,2015,74.3542435424
31265,13,2018,74.4649446494
31275,13,2023,74.6494464945
31277,13,2024,74.6863468635
31279,13,2025,74.7232472325
31289,13,2030,74.9077490775
31297,13,2034,75.0553505535
31299,13,2035,75.0922509225
31305,13,2038,75.2029520295
31307,13,2039,75.2398523985
31325,13,2048,75.5719557196
31327,13,2049,75.6088560886
31337,13,2054,75.7933579336
31341,13,2056,75.8671586716
31345,13,2058,75.9409594096
31353,13,2062,76.0885608856
31367,13,2069,76.3468634686
31371,13,2071,76.4206642066
31395,13,2083,76.8634686347
31411,13,2091,77.1586715867
31415,13,2093,77.2324723247
31433,13,2102,77.5645756458
31437,13,2104,77.6383763838
31439,13,2105,77.6752767528
31441,13,2106,77.7121771218
31445,13,2108,77.7859778598
31449,13,2110,77.8597785978
31461,13,2116,78.0811808118
31469,13,2120,78.2287822878
31479,13,2125,78.4132841328
31489,13,2130,78.5977859779
31491,13,2131,78.6346863469
31493,13,2132,78.6715867159
31495,13,2133,78.7084870849
31503,13,2137,78.8560885609
31511,13,2141,79.0036900369
31513,13,2142,79.0405904059
31521,13,2146,79.1881918819
31523,13,2147,79.2250922509
31525,13,2148,79.2619926199
31529,13,2150,79.3357933579
31533,13,2152,79.4095940959
31537,13,2154,79.4833948339
31545,13,2158,79.63099631
31547,13,2159,79.667896679
31551,13,2161,79.741697417
31553,13,2162,79.778597786
31557,13,2164,79.852398524
31561,13,2166,79.926199262
31563,13,2167,79.963099631
31567,13,2169,80.036900369
31573,13,2172,80.147601476
31585,13,2178,80.36900369
31589,13,2180,80.442804428
31591,13,2181,80.479704797
31599,13,2185,80.6273062731
31601,13,2186,80.6642066421
31611,13,2191,80.8487084871
31621,13,2196,81.0332103321
31631,13,2201,81.2177121771
31635,13,2203,81.2915129151
31639,13,2205,81.3653136531
31641,13,2206,81.4022140221
31649,13,2210,81.5498154982
31655,13,2213,81.6605166052
31657,13,2214,81.6974169742
31659,13,2215,81.7343173432
31671,13,2221,81.9557195572
31679,13,2225,82.1033210332
31681,13,2226,82.1402214022
31685,13,2228,82.2140221402
31699,13,2235,82.4723247232
