avg,mon_count,mon_sum,stu_id
4.06806362379,723,2941.21,26083
6.37794348509,637,4062.75,26087
4.56662473795,477,2178.28,26089
3.71151326053,641,2379.08,26091
4.25656739812,638,2715.69,26101
7.09233333333,420,2978.78,26103
5.13703187251,502,2578.79,26107
4.41340740741,540,2383.24,26111
5.89624113475,141,831.37,26113
3.84683029453,713,2742.79,26115
5.19377104377,297,1542.55,26121
2.97830263158,760,2263.51,26125
3.35092888244,689,2308.79,26127
4.37576086957,368,1610.28,26129
3.51073569482,367,1288.44,26131
4.41737414966,735,3246.77,26139
5.655256917,506,2861.56,26143
4.13284552846,615,2541.7,26149
3.53682451253,718,2539.44,26151
5.33131578947,456,2431.08,26153
3.99274787535,706,2818.88,26155
4.03265200517,773,3117.24,26157
4.58435135135,740,3392.42,26161
4.11153153153,555,2281.9,26163
3.12404347826,690,2155.59,26165
4.08367601246,321,1310.86,26167
4.25983388704,301,1282.21,26169
6.10937172775,382,2333.78,26171
4.15686922061,757,3146.75,26175
4.75987142857,700,3331.91,26179
5.19542713568,199,1033.89,26181
4.22863211555,1177,4977.1,26185
3.75467346939,490,1839.79,26187
3.5740066778,599,2140.83,26189
7.80148148148,324,2527.68,26191
5.62896428571,280,1576.11,26193
4.99780538302,483,2413.94,26195
4.36314814815,486,2120.49,26199
4.55286764706,408,1857.57,26201
3.82163232964,631,2411.45,26205
3.3676146789,981,3303.63,26207
4.28193905817,722,3091.56,26209
4.57873913043,690,3159.33,26211
5.24807283763,659,3458.48,26213
4.18469194313,633,2648.91,26215
3.91244680851,282,1103.31,26217
3.23958213256,694,2248.27,26219
4.5693373494,664,3034.04,26221
4.42489329268,656,2902.73,26223
3.76945747801,682,2570.77,26225
4.13628180039,511,2113.64,26229
5.37348148148,405,2176.26,26231
3.08482014388,834,2572.74,26233
3.34713441654,677,2266.01,26235
3.16325722983,657,2078.26,26237
5.25195519348,491,2578.71,26243
4.80009569378,418,2006.44,26245
4.16253182461,707,2942.91,26247
5.11738255034,298,1524.98,26249
4.93247848537,581,2865.77,26253
3.07933179724,868,2672.86,26255
2.98987878788,990,2959.98,26257
2.859215311,1045,2987.88,26259
5.65102941176,408,2305.62,26261
3.72486238532,654,2436.06,26263
3.75880136986,584,2195.14,26267
4.66109947644,382,1780.54,26269
4.30483816014,587,2526.94,26271
4.0543128655,684,2773.15,26273
4.17341013825,651,2716.89,26275
3.87816849817,546,2117.48,26279
4.27563514804,1047,4476.59,26285
4.88573975045,561,2740.9,26289
3.82930099857,701,2684.34,26291
5.16536231884,759,3920.51,26293
4.90601973684,304,1491.43,26295
2.98065049614,907,2703.45,26297
4.49166374781,571,2564.74,26299
4.32223021583,417,1802.37,26301
4.04458483755,554,2240.7,26303
3.65871892925,523,1913.51,26305
3.71394247039,591,2194.94,26309
4.77022421525,446,2127.52,26311
3.68322580645,558,2055.24,26313
3.85564864865,370,1426.59,26315
3.98872983871,496,1978.41,26317
4.42602294455,523,2314.81,26319
3.51881006865,437,1537.72,26321
2.79678504673,535,1496.28,26323
3.93253703704,540,2123.57,26325
4.27985245902,610,2610.71,26333
5.37597717546,701,3768.56,26335
4.07435929648,796,3243.19,26339
3.45878012048,664,2296.63,26343
2.24595492289,843,1893.34,26347
4.24527224436,753,3196.69,26349
4.64175046555,537,2492.62,26353
5.07701818182,550,2792.36,26357
3.93801251956,639,2516.39,26359
6.06833333333,294,1784.09,26361
4.08282571912,591,2412.95,26363
2.54617682198,837,2131.15,26365
5.06909249564,573,2904.59,26367
3.41202380952,672,2292.88,26369
4.89948160535,598,2929.89,26375
5.36412403101,645,3459.86,26377
5.80274193548,868,5036.78,26379
3.98348082596,678,2700.8,26381
3.79046774194,620,2350.09,26383
3.98195238095,630,2508.63,26385
3.79918478261,736,2796.2,26387
3.41088082902,579,1974.9,26391
5.72029850746,469,2682.82,26393
4.08234756098,656,2678.02,26395
4.71505747126,174,820.42,26397
4.66251870324,401,1869.67,26399
4.36687411598,707,3087.38,26401
4.76031700288,694,3303.66,26403
3.52592082616,581,2048.56,26405
3.41639664804,716,2446.14,26413
3.27414788097,1109,3631.03,26415
4.56923627685,419,1914.51,26417
4.92497637795,635,3127.36,26423
4.06707530648,571,2322.3,26435
3.59976857491,821,2955.41,26437
4.69086912065,978,4587.67,26441
4.69037735849,371,1740.13,26443
5.28991258741,572,3025.83,26445
5.41794478528,326,1766.25,26453
4.51023890785,586,2643.0,26455
5.56567467652,541,3011.03,26457
5.36437148218,533,2859.21,26461
4.64230923695,498,2311.87,26467
3.80481089259,661,2514.98,26469
3.93179331307,658,2587.12,26471
5.42201017812,393,2130.85,26477
5.41765667575,367,1988.28,26479
3.97519298246,570,2265.86,26483
4.97785714286,140,696.9,26485
4.50295031056,644,2899.9,26487
4.08489425982,331,1352.1,26489
4.57068820225,712,3254.33,26493
4.83981264637,427,2066.6,26495
4.09368782161,583,2386.62,26501
3.88697167756,459,1784.12,26503
3.63902627512,647,2354.45,26505
3.59031205674,705,2531.17,26509
4.19785953177,598,2510.32,26511
4.20601818182,550,2313.31,26515
4.4848048048,333,1493.44,26517
4.26633851468,579,2470.21,26519
4.36712827988,686,2995.85,26521
4.57538327526,574,2626.27,26523
4.15907216495,485,2017.15,26525
4.59690909091,440,2022.64,26527
5.05788018433,434,2195.12,26529
4.17038167939,524,2185.28,26531
5.86192307692,234,1371.69,26533
5.86726708075,161,944.63,26535
4.90787321063,489,2399.95,26537
5.53244648318,327,1809.11,26539
5.8044,350,2031.54,26545
4.5637360179,447,2039.99,26549
5.36480719794,389,2086.91,26555
3.20532738095,672,2153.98,26557
6.0065625,448,2690.94,26559
4.5355164034,823,3732.73,26563
3.86633941094,713,2756.7,26565
6.17656612529,431,2662.1,26567
3.81027413588,839,3196.82,26569
4.79792843691,531,2547.7,26571
3.04426778243,717,2182.74,26573
3.39644039735,604,2051.45,26575
4.58437412096,711,3259.49,26577
5.58914691943,211,1179.31,26581
3.16919191919,495,1568.75,26583
3.18413953488,645,2053.77,26589
5.8414198783,493,2879.82,26591
4.74648261759,489,2321.03,26593
4.20920502092,478,2012.0,26595
3.58655807365,706,2532.11,26597
5.86831168831,231,1355.58,26599
4.98868686869,297,1481.64,26601
5.25212518195,687,3608.21,26603
5.13491408935,291,1494.26,26605
4.7663963964,444,2116.28,26607
4.71864535769,657,3100.15,26609
3.75006459948,774,2902.55,26615
5.34434944238,538,2875.26,26617
6.04877149877,407,2461.85,26619
4.77209090909,220,1049.86,26621
3.7523655914,279,1046.91,26625
7.47276859504,242,1808.41,26627
5.0272967033,455,2287.42,26629
6.57242021277,376,2471.23,26631
4.82495069034,507,2446.25,26633
4.4989298893,271,1219.21,26635
3.55771565495,626,2227.13,26637
4.58851657941,573,2629.22,26641
3.38659274194,496,1679.75,26643
3.86774951076,511,1976.42,26645
5.12237791932,471,2412.64,26647
3.70605809129,723,2679.48,26649
5.27179039301,687,3621.72,26653
6.09594684385,602,3669.76,26657
4.86343820225,890,4328.46,26665
5.03176165803,579,2913.39,26669
3.76323880597,670,2521.37,26671
4.623964687,623,2880.73,26673
4.02510638298,611,2459.34,26679
4.46004175365,479,2136.36,26681
4.99581120944,678,3387.16,26701
4.61025062657,798,3678.98,26703
5.59170608108,592,3310.29,26705
4.98673228346,508,2533.26,26707
3.19713224368,673,2151.67,26711
4.88832258065,620,3030.76,26715
3.62169491525,885,3205.2,26717
3.63465930018,1086,3947.24,26719
7.70731981982,444,3422.05,26721
4.5125281602,799,3605.51,26723
4.73395306859,554,2622.61,26731
4.10766497462,394,1618.42,26733
3.37177267987,959,3233.53,26735
6.27415448852,479,3005.32,26739
5.69651757188,313,1783.01,26741
3.68792753623,690,2544.67,26743
5.55945987654,648,3602.53,26745
4.62650793651,441,2040.29,26749
3.63966748768,812,2955.41,26751
3.99846774194,992,3966.48,26753
4.50365289256,605,2724.71,26755
4.83632794457,433,2094.13,26757
3.92628099174,484,1900.32,26759
4.42628220859,815,3607.42,26761
3.40201542912,1037,3527.89,26763
5.68087980173,807,4584.47,26765
3.26960887949,946,3093.05,26767
4.07266497462,788,3209.26,26769
2.24110017889,1118,2505.55,26771
2.17055096419,726,1575.82,26773
3.98301136364,528,2103.03,26775
3.78191452991,585,2212.42,26777
2.48425240055,729,1811.02,26781
3.94511156187,493,1944.94,26783
3.48110032362,618,2151.32,26785
4.52444049734,563,2547.26,26787
3.65578887628,881,3220.75,26789
4.44184534271,569,2527.41,26791
3.93934090909,440,1733.31,26793
6.32106312292,301,1902.64,26801
5.59862876254,299,1673.99,26803
3.76859130435,575,2166.94,26805
3.30630769231,130,429.82,26807
4.99143780291,619,3089.7,26813
4.04905996759,617,2498.27,26815
4.48636363636,528,2368.8,26817
3.98473309609,843,3359.13,26819
2.53381422925,506,1282.11,26821
3.94892420538,409,1615.11,26823
5.16813163482,471,2434.19,26825
4.01081991215,683,2739.39,26829
2.91042755344,842,2450.58,26833
2.95077267637,893,2635.04,26837
4.20074123989,742,3116.95,26841
4.59731922399,567,2606.68,26845
3.6163546798,609,2202.36,26847
4.51178082192,657,2964.24,26857
3.63615523466,554,2014.43,26861
4.06566556656,909,3695.69,26863
5.00129166667,480,2400.62,26865
6.01852904821,809,4868.99,26867
5.16710191083,314,1622.47,26871
5.12803402647,529,2712.73,26873
4.37733524355,349,1527.69,26875
3.64988095238,336,1226.36,26877
3.75557168784,551,2069.32,26883
3.78102449889,449,1697.68,26885
4.53938053097,452,2051.8,26887
4.20506571087,837,3519.64,26889
2.47975059382,842,2087.95,26895
3.2175,692,2226.51,26899
3.81166405024,637,2428.03,26901
4.66094623656,930,4334.68,26903
4.16086614173,762,3170.58,26909
4.41938253012,664,2934.47,26911
3.58036666667,900,3222.33,26919
3.65274695535,739,2699.38,26921
5.04,507,2555.28,26925
4.3089182058,379,1633.08,26927
3.67646058733,647,2378.67,26929
3.44781651376,545,1879.06,26931
3.08684729064,203,626.63,26933
5.33929853181,613,3272.99,26937
4.28690526316,950,4072.56,26939
4.49925233645,642,2888.52,26943
4.14536997886,473,1960.76,26945
4.12440993789,322,1328.06,26953
4.98447876448,518,2581.96,26955
4.90216374269,513,2514.81,26959
3.78975,640,2425.44,26961
4.79705490849,601,2883.03,26963
4.28018284107,711,3043.21,26965
4.49025210084,357,1603.02,26967
4.46443594646,523,2334.9,26971
4.92698300283,706,3478.45,26975
5.55561674009,454,2522.25,26977
4.90579119086,613,3007.25,26979
4.39230326296,521,2288.39,26981
4.43702941176,340,1508.59,26983
5.23593220339,472,2471.36,26985
4.06346153846,520,2113.0,26991
6.28134020619,388,2437.16,26993
4.99126252505,499,2490.64,26997
4.44430656934,548,2435.48,26999
3.98370426829,656,2613.31,27001
4.57684357542,358,1638.51,27005
3.32276353276,702,2332.58,27007
5.19264285714,420,2180.91,27009
5.16464163823,293,1513.24,27013
3.95518518519,459,1815.43,27017
4.3351119403,536,2323.62,27019
3.61169491525,649,2343.99,27021
3.47738853503,628,2183.8,27023
4.39145933014,418,1835.63,27025
6.02091503268,306,1842.4,27027
3.77228096677,662,2497.25,27029
6.27578947368,760,4769.6,27031
3.42609898108,687,2353.73,27033
4.29133843212,523,2244.37,27035
4.54070833333,720,3269.31,27037
3.72570776256,438,1631.86,27039
4.01683417085,796,3197.4,27043
3.51240829346,627,2202.28,27045
4.68586206897,348,1630.68,27051
4.29140664962,391,1677.94,27053
4.97399659864,588,2924.71,27057
4.40875816993,612,2698.16,27059
3.9950129199,774,3092.14,27065
3.41394245723,1286,4390.33,27067
4.17778741866,922,3851.92,27069
4.66042780749,374,1743.0,27071
4.15997530864,405,1684.79,27077
3.5879006772,443,1589.44,27081
4.14519642857,560,2321.31,27083
4.20668662675,501,2107.55,27087
4.09088709677,744,3043.62,27089
5.30884899683,947,5027.48,27091
4.70381081081,370,1740.41,27093
3.36085784314,408,1371.23,27095
4.91553846154,390,1917.06,27099
4.17672064777,247,1031.65,27105
5.0225,252,1265.67,27107
3.79633752244,557,2114.56,27109
5.92362903226,372,2203.59,27111
4.57735930736,231,1057.37,27115
4.04685483871,248,1003.62,27117
4.51935483871,279,1260.9,27119
4.86762096774,248,1207.17,27121
4.22774058577,239,1010.43,27123
5.02921161826,241,1212.04,27125
4.68696035242,227,1063.94,27129
4.6793639576,283,1324.26,27131
5.2185483871,558,2911.95,27133
3.24269617706,497,1611.62,27135
4.18597560976,738,3089.25,27137
4.95981912145,387,1919.45,27139
4.89452804378,731,3577.9,27143
5.28777777778,243,1284.93,27145
4.64756427605,739,3434.55,27147
4.9418164794,534,2638.93,27151
4.2438585209,622,2639.68,27153
2.95277777778,774,2285.45,27155
3.52099173554,484,1704.16,27161
5.44772117962,373,2032.0,27163
3.2200974026,308,991.79,27165
4.76049861496,361,1718.54,27175
4.12709480122,327,1349.56,27177
4.76143705463,842,4009.13,27183
3.69415525114,438,1618.04,27185
4.27570921986,282,1205.75,27189
4.55324538259,379,1725.68,27191
5.1975,248,1288.98,27193
3.75682675815,583,2190.23,27197
2.96,728,2154.88,27205
3.65183501684,594,2169.19,27207
4.17895833333,672,2808.26,27211
2.94066157761,786,2311.36,27213
2.78088726514,958,2664.09,27215
4.17786179922,767,3204.42,27221
5.74053435115,393,2256.03,27225
5.92730555556,360,2133.83,27229
4.95598726115,471,2334.27,27231
3.73944045911,697,2606.39,27235
4.85435672515,342,1660.19,27239
3.46552592593,675,2339.23,27243
5.31472527473,273,1450.92,27245
4.38408783784,592,2595.38,27249
4.91183246073,191,938.16,27251
3.84181415929,452,1736.5,27253
3.89709677419,589,2295.39,27255
3.77557024793,605,2284.22,27263
5.20151624549,554,2881.64,27265
3.10487288136,708,2198.25,27269
4.8142745098,765,3682.92,27275
4.11027459954,437,1796.19,27277
3.36511873351,758,2550.76,27279
3.88788436268,761,2958.68,27283
6.44698019802,404,2604.58,27285
4.44299303944,431,1914.93,27287
3.5747597254,437,1562.17,27291
5.37631878558,527,2833.32,27295
4.25750885478,847,3606.11,27297
5.21637329287,659,3437.59,27299
4.88353684211,475,2319.68,27301
5.39350515464,776,4185.36,27303
5.26126213592,618,3251.46,27305
3.41436205016,917,3130.97,27311
3.41268101761,1022,3487.76,27313
3.93797965116,688,2709.33,27319
3.78787917738,778,2946.97,27321
3.33962356792,611,2040.51,27323
4.32942386831,486,2104.1,27325
3.68961971831,710,2619.63,27327
4.78614678899,545,2608.45,27329
7.78716911765,272,2118.11,27331
5.47580204778,293,1604.41,27333
4.84392,625,3027.45,27337
5.3213836478,636,3384.4,27343
6.62242366412,524,3470.15,27349
5.96331738437,627,3739.0,27351
4.80989669421,484,2327.99,27355
4.04806659506,931,3768.75,27357
5.36401146132,698,3744.08,27359
4.09282334385,634,2594.85,27361
4.73892608089,717,3397.81,27367
1.64619699042,731,1203.37,27371
2.55092664093,518,1321.38,27373
2.29981557377,488,1122.31,27375
4.33661042945,652,2827.47,27377
1.32095513748,691,912.78,27379
4.13372093023,473,1955.25,27381
2.86673619632,815,2336.39,27383
4.06541244573,691,2809.2,27385
5.04354508197,488,2461.25,27387
4.83491947291,683,3302.25,27389
4.49025553663,587,2635.78,27395
6.05312703583,307,1858.31,27397
4.259092827,474,2018.81,27399
5.54217391304,483,2676.87,27401
5.42560209424,382,2072.58,27403
2.90321057602,1059,3074.5,27407
3.048336714,986,3005.66,27409
3.13642771804,837,2625.19,27413
4.36010224949,489,2132.09,27415
5.47519337017,543,2973.03,27417
5.24763546798,406,2130.54,27419
4.03098076923,520,2096.11,27421
4.32623164763,613,2651.98,27423
4.34224913495,578,2509.82,27427
5.70716193656,599,3418.59,27433
3.79628148148,675,2562.49,27435
3.01285528031,767,2310.86,27437
5.19130841121,214,1110.94,27441
4.52158699809,523,2364.79,27445
3.28449760766,627,2059.38,27453
5.19438669439,481,2498.5,27455
5.14568542569,693,3565.96,27461
3.66160714286,672,2460.6,27465
4.39979266348,627,2758.67,27473
4.94873804971,523,2588.19,27477
4.18147368421,570,2383.44,27479
4.8906959707,546,2670.32,27481
5.15851632047,674,3476.84,27487
3.79749140893,291,1105.07,27491
5.59403422983,409,2287.96,27493
4.248424821,419,1780.09,27495
4.37957186544,327,1432.12,27497
3.92746781116,699,2745.3,27499
4.17616636528,553,2309.42,27501
5.0238590604,298,1497.11,27509
4.10343529412,850,3487.92,27511
5.52577419355,310,1712.99,27515
3.39516293279,982,3334.05,27517
2.73378099174,968,2646.3,27519
4.03440251572,636,2565.88,27525
4.37763593381,846,3703.48,27527
5.2834402852,561,2964.01,27529
4.46065099458,553,2466.74,27531
4.81706744868,682,3285.24,27533
4.24081280788,406,1721.77,27535
3.81045150502,598,2278.65,27537
3.92209102091,813,3188.66,27539
4.21652263374,486,2049.23,27543
4.18639705882,680,2846.75,27545
4.83664516129,310,1499.36,27547
4.48802269044,617,2769.11,27549
3.756,585,2197.26,27553
4.67857715431,499,2334.61,27555
3.51072026801,597,2095.9,27557
4.77442760943,594,2836.01,27559
5.77853427896,423,2444.32,27561
4.05573076923,780,3163.47,27569
4.36594244604,695,3034.33,27571
3.82863945578,735,2814.05,27573
1.56013953488,1075,1677.15,27577
4.91517156863,408,2005.39,27579
1.81124756335,1026,1858.34,27581
2.35975652174,575,1356.86,27583
3.43765432099,405,1392.25,27585
3.53560702875,626,2213.29,27587
3.87687378641,515,1996.59,27589
4.43062827225,573,2538.75,27591
4.22074550129,389,1641.87,27593
4.79092465753,292,1398.95,27597
3.82859903382,414,1585.04,27599
4.30392156863,408,1756.0,27601
4.2845819398,598,2562.18,27609
4.10899209486,506,2079.15,27611
4.30439252336,856,3684.56,27613
4.88736020806,769,3758.38,27615
3.51443349754,609,2140.29,27619
4.13736677116,319,1319.82,27621
5.260609319,558,2935.42,27623
4.59359375,832,3821.87,27625
4.2731627907,430,1837.46,27627
6.03090909091,363,2189.22,27635
4.89586705202,346,1693.97,27637
3.67608745685,869,3194.52,27641
4.03260778128,951,3835.01,27643
3.10460606061,825,2561.3,27645
3.82998058252,515,1972.44,27647
5.36653658537,205,1100.14,27653
3.96073260073,546,2162.56,27657
4.87478658537,328,1598.93,27659
4.6990625,224,1052.59,27663
4.78811501597,626,2997.36,27665
4.73010810811,555,2625.21,27669
3.69993569132,311,1150.68,27671
3.44198098257,631,2171.89,27675
4.39540540541,370,1626.3,27679
6.66838926174,298,1987.18,27683
5.35944,500,2679.72,27685
3.55565723794,601,2136.95,27687
4.3211852861,734,3171.75,27689
3.00802529183,1028,3092.25,27691
3.27703896104,770,2523.32,27693
6.04915625,320,1935.73,27695
5.49796084829,613,3370.25,27697
4.85014869888,269,1304.69,27699
4.75691719745,785,3734.18,27703
4.1885988024,835,3497.48,27705
3.17563063063,444,1409.98,27709
2.20819290466,902,1991.79,27711
2.50355501814,827,2070.44,27713
4.44079002079,481,2136.02,27717
3.78331564987,377,1426.31,27719
4.20373809524,420,1765.57,27721
3.74291005291,567,2122.23,27723
3.61482954545,528,1908.63,27725
4.55361904762,525,2390.65,27727
3.385,474,1604.49,27729
4.36545857988,676,2951.05,27731
4.52672782875,327,1480.24,27735
3.13596443228,731,2292.39,27739
3.97362355954,781,3103.4,27741
3.62912037037,648,2351.67,27743
3.5368903437,611,2161.04,27749
4.61298456261,583,2689.37,27751
4.31292749658,731,3152.75,27755
3.08076315789,760,2341.38,27759
3.22852413793,725,2340.68,27761
3.85756849315,584,2252.82,27765
3.60715714286,700,2525.01,27767
3.36846376812,1035,3486.36,27769
4.86332943925,856,4163.01,27771
3.35652073733,868,2913.46,27775
4.80586294416,788,3787.02,27777
5.17765363128,179,926.8,27783
4.24135725429,641,2718.71,27785
4.50576699029,515,2320.47,27787
4.76791489362,235,1120.46,27791
4.35701974865,557,2426.86,27793
4.97801801802,111,552.56,27801
5.03771573604,197,992.43,27803
4.52606648199,361,1633.91,27807
4.63475884244,622,2882.82,27809
3.34958579882,676,2264.32,27813
3.2913003096,646,2126.18,27817
4.21155419223,489,2059.45,27819
2.89332887701,748,2164.21,27821
2.90660839161,572,1662.58,27823
5.68153318078,437,2482.83,27825
4.50582342954,589,2653.93,27829
3.65360893855,895,3269.98,27833
3.39249142857,875,2968.43,27837
4.38920353982,452,1983.92,27839
5.84939051919,443,2591.28,27841
