id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,s_avg,s_max,c_count,c_avg,c_max,lib_time,dorm_time,book_times
13512,,9.0,1099.0,2933.0,0.374701670644,1549.0,10966.09,7.06122987766,300.0,201435.28,129.70719897,400.01,3.14309090909,14.0,125.0,9.8984,30.0,82.0,246.0,27.0
13513,,9.0,1100.0,2933.0,0.375042618479,1360.0,9525.03,6.98315982405,200.0,94921.09,69.5902419355,227.02,3.40779614325,18.5,107.0,8.27859813084,55.0,218.0,411.0,42.0
13520,,9.0,1107.0,2933.0,0.377429253324,1372.0,10286.49,7.49198106336,300.0,108715.61,79.1810706482,395.29,4.7742605156,15.0,45.0,6.54222222222,30.0,10.0,283.0,3.0
13521,,9.0,1108.0,2933.0,0.377770201159,1335.0,10547.74,7.85971684054,150.0,72500.96,54.0245603577,153.22,4.84069444444,25.0,47.0,5.84042553191,31.2,24.0,158.0,0.0
13522,,9.0,1109.0,2933.0,0.378111148994,1535.0,10538.13,6.85184005202,500.0,266503.57,173.279304291,609.05,4.10413694722,20.0,61.0,10.7344262295,30.0,31.0,449.0,1.0
13523,,9.0,1110.0,2933.0,0.378452096829,1437.0,11574.52,8.02671289875,300.0,116964.23,81.1125034674,308.6,4.78447647951,16.6,44.0,12.1590909091,42.8,12.0,402.0,0.0
13528,,9.0,1115.0,2933.0,0.380156836004,1853.0,9907.79,5.34112668464,350.0,420378.55,226.61916442,463.8,3.60766129032,30.0,74.0,9.09594594595,30.0,133.0,297.0,57.0
13529,,9.0,1116.0,2933.0,0.380497783839,2082.0,10709.64,5.12913793103,300.0,330609.79,158.338022031,360.28,3.61176730486,30.0,72.0,6.32944444444,18.1,315.0,48.0,67.0
13530,,9.0,1117.0,2933.0,0.380838731674,1759.0,12169.87,6.90685017026,600.0,461708.97,262.036872872,636.97,3.27811985899,12.0,59.0,8.76983050847,30.0,407.0,272.0,43.0
13531,,9.0,1118.0,2933.0,0.381179679509,2094.0,13124.73,6.2558293613,400.0,485920.99,231.611530029,559.87,3.78237306843,30.0,67.0,4.94701492537,41.5,591.0,103.0,19.0
13532,,9.0,1119.0,2933.0,0.381520627344,1723.0,8288.16,4.80751740139,200.0,174479.17,101.206015081,277.15,3.01909547739,13.0,12.0,4.9,11.5,188.0,328.0,111.0
13533,,9.0,1120.0,2933.0,0.381861575179,1755.0,9415.75,5.35289937464,150.0,142921.49,81.2515577032,186.05,3.47944827586,30.0,44.0,1.79113636364,30.0,284.0,349.0,48.0
13536,,5.0,33.0,2775.0,0.0118918918919,1288.0,10301.36,7.9855503876,1000.0,148369.35,115.015,1021.32,3.924128,14.0,103.0,9.60291262136,41.0,27.0,491.0,55.0
13537,,5.0,34.0,2775.0,0.0122522522523,1466.0,10737.28,7.29434782609,400.0,297506.75,202.110563859,975.62,4.19935714286,15.0,146.0,7.02835616438,30.7,15.0,370.0,2.0
13538,,5.0,35.0,2775.0,0.0126126126126,1335.0,13108.51,9.76061801936,1000.0,260498.42,193.967550261,1003.57,4.72103693182,16.0,122.0,10.881147541,43.2,26.0,465.0,11.0
13539,,5.0,36.0,2775.0,0.012972972973,1290.0,12197.44,9.38264615385,200.0,268548.87,206.576053846,804.9,4.69425352113,30.0,166.0,8.5765060241,50.0,86.0,293.0,21.0
13540,,5.0,37.0,2775.0,0.0133333333333,1464.0,12495.57,8.52358117326,1000.0,364412.26,248.575893588,1025.02,4.86856304985,30.0,81.0,10.7061728395,79.2,125.0,304.0,23.0
13541,,5.0,38.0,2775.0,0.0136936936937,1592.0,12859.91,8.04750312891,200.0,232918.79,145.756439299,762.32,4.70558204769,30.0,110.0,7.74,68.0,231.0,319.0,24.0
13542,,5.0,39.0,2775.0,0.0140540540541,907.0,8903.85,9.76299342105,500.0,202458.46,221.993925439,561.99,4.40437632135,15.0,110.0,12.1318181818,42.9,1.0,531.0,4.0
13543,,5.0,40.0,2775.0,0.0144144144144,795.0,8103.47,10.1547243108,800.0,220303.4,276.069423559,836.13,4.52493902439,15.0,106.0,10.1952830189,83.4,0.0,351.0,0.0
13556,,5.0,53.0,2775.0,0.0190990990991,1257.0,8914.1,7.08030182685,200.0,135611.94,107.71401112,275.13,4.32673289183,15.0,144.0,7.29097222222,30.0,50.0,507.0,12.0
13557,,5.0,54.0,2775.0,0.0194594594595,1490.0,10969.97,7.33286764706,500.0,230282.39,153.932078877,613.75,3.90941480207,12.6,136.0,8.03235294118,40.4,52.0,471.0,27.0
13560,,5.0,57.0,2775.0,0.0205405405405,1667.0,12661.08,7.59057553957,500.0,254693.05,152.69367506,516.62,5.43049557522,25.6,118.0,8.23898305085,59.0,94.0,494.0,117.0
13561,,5.0,58.0,2775.0,0.0209009009009,975.0,9795.92,9.99583673469,200.0,104519.94,106.653,350.71,5.80976851852,20.6,72.0,8.76111111111,33.0,108.0,328.0,49.0
13568,,5.0,65.0,2775.0,0.0234234234234,1326.0,9971.1,7.48019504876,500.0,241520.34,181.185551388,627.49,4.02290550071,45.2,123.0,9.50593495935,83.5,48.0,588.0,13.0
13569,,5.0,66.0,2775.0,0.0237837837838,1478.0,15450.45,10.4043434343,200.0,172604.8,116.232188552,262.99,4.6520204978,15.0,221.0,10.1045248869,33.5,161.0,415.0,18.0
13572,,5.0,69.0,2775.0,0.0248648648649,1786.0,13423.07,7.46555617353,800.0,572312.91,318.30528921,1398.54,4.22398918919,30.0,181.0,9.8470718232,30.7,180.0,540.0,31.0
13573,,5.0,70.0,2775.0,0.0252252252252,1177.0,11152.49,9.37184033613,900.0,198957.94,167.191546218,903.06,4.02422110553,20.0,148.0,10.9060810811,40.2,313.0,5.0,70.0
13588,,5.0,85.0,2775.0,0.0306306306306,1314.0,10395.22,7.86920514762,400.0,166839.09,126.297570023,403.69,4.16606907895,19.1,66.0,8.87727272727,100.0,225.0,293.0,30.0
13589,,5.0,86.0,2775.0,0.030990990991,731.0,8179.28,11.1282721088,300.0,82217.46,111.860489796,350.9,6.12429149798,30.0,46.0,16.7586956522,60.0,184.0,268.0,18.0
13590,,5.0,87.0,2775.0,0.0313513513514,1847.0,11517.42,6.21890928726,500.0,238733.65,128.905858531,509.33,3.94108585859,20.0,69.0,8.17971014493,30.0,167.0,269.0,13.0
13591,,5.0,88.0,2775.0,0.0317117117117,971.0,7052.45,7.23328205128,500.0,139987.38,143.5768,530.52,5.30540372671,30.0,38.0,4.92236842105,15.5,143.0,23.0,15.0
13594,,5.0,91.0,2775.0,0.0327927927928,1912.0,12604.57,6.58202088773,500.0,241649.56,126.187759791,500.99,4.1009375,30.0,65.0,6.59230769231,28.0,134.0,215.0,22.0
13595,,5.0,92.0,2775.0,0.0331531531532,2320.0,13625.26,5.86284853701,600.0,212100.84,91.2654216867,602.34,4.0988490099,30.0,61.0,7.83770491803,32.0,387.0,485.0,21.0
13604,,5.0,102.0,2775.0,0.0367567567568,1114.0,10489.55,9.40766816143,300.0,94270.73,84.5477399103,301.77,4.74424547284,30.0,141.0,11.0581560284,100.0,58.0,469.0,6.0
13605,,5.0,103.0,2775.0,0.0371171171171,553.0,6746.52,12.0689087657,200.0,56586.84,101.228694097,222.26,5.70096330275,19.2,97.0,11.4773195876,86.4,8.0,356.0,1.0
13606,,5.0,104.0,2775.0,0.0374774774775,1230.0,10324.61,8.38717303006,200.0,94014.12,76.3721527214,262.29,4.93842735043,25.2,93.0,12.5032258065,49.2,72.0,541.0,17.0
13607,,5.0,105.0,2775.0,0.0378378378378,1061.0,9079.5,8.52535211268,200.0,93424.14,87.7221971831,232.09,6.216882494,25.2,83.0,11.6012048193,86.4,53.0,369.0,13.0
13618,,5.0,116.0,2775.0,0.0418018018018,2142.0,14865.53,6.9335494403,200.0,161864.9,75.4966884328,218.61,4.00914709518,15.0,138.0,7.00014492754,30.0,141.0,503.0,16.0
13619,,5.0,117.0,2775.0,0.0421621621622,2092.0,14800.72,7.05131967604,200.0,131495.09,62.6465412101,215.77,4.24044598612,14.8,153.0,6.20522875817,30.0,79.0,128.0,3.0
13624,,5.0,122.0,2775.0,0.043963963964,1186.0,8061.65,6.75746018441,300.0,148529.79,124.501081308,418.85,4.01709897611,17.0,42.0,12.0133333333,41.5,36.0,464.0,23.0
13625,,5.0,123.0,2775.0,0.0443243243243,1230.0,9097.99,7.36083333333,200.0,117153.32,94.7842394822,235.86,4.30104283054,20.0,76.0,7.91947368421,29.5,55.0,128.0,2.0
13632,,5.0,130.0,2775.0,0.0468468468468,1598.0,13124.66,8.20804252658,600.0,284052.75,177.643996248,604.98,5.19880952381,16.0,159.0,6.38867924528,30.0,58.0,788.0,12.0
13633,,5.0,131.0,2775.0,0.0472072072072,1636.0,14700.13,8.96896278218,200.0,173078.97,105.600347773,302.09,5.19550131926,30.0,206.0,5.49611650485,30.0,79.0,616.0,69.0
13640,,5.0,138.0,2775.0,0.0497297297297,1167.0,7443.38,6.36186324786,500.0,260587.51,222.724367521,539.49,3.83773033708,26.0,41.0,9.16829268293,30.0,122.0,233.0,14.0
13641,,5.0,139.0,2775.0,0.0500900900901,1228.0,8338.08,6.76792207792,500.0,288040.34,233.798977273,519.5,3.53431677019,30.0,75.0,8.05866666667,20.7,332.0,306.0,17.0
13642,,5.0,140.0,2775.0,0.0504504504505,1329.0,11096.47,8.33068318318,1000.0,390517.61,293.181388889,1006.09,5.01202453988,15.6,83.0,11.196626506,30.0,175.0,229.0,0.0
13643,,5.0,141.0,2775.0,0.0508108108108,944.0,8338.72,8.82404232804,600.0,277602.1,293.758835979,1016.85,5.5381512605,16.6,69.0,13.8202898551,50.0,259.0,74.0,11.0
13648,,5.0,146.0,2775.0,0.0526126126126,971.0,8291.56,8.48675537359,200.0,61232.07,62.6735619243,206.18,4.64171936759,15.3,52.0,7.96365384615,30.0,34.0,449.0,9.0
13649,,5.0,147.0,2775.0,0.052972972973,1001.0,9018.23,8.9112944664,200.0,54661.1,54.012944664,209.8,5.33181585678,15.0,132.0,7.24242424242,35.2,257.0,374.0,46.0
13654,,5.0,152.0,2775.0,0.0547747747748,1129.0,8122.64,7.1754770318,200.0,128625.65,113.626899293,330.8,4.08868,28.0,26.0,11.0538461538,28.5,79.0,781.0,8.0
13655,,5.0,153.0,2775.0,0.0551351351351,657.0,5144.11,7.80593323217,120.0,37199.71,56.4487253414,121.72,5.60430278884,15.0,54.0,6.53148148148,22.1,119.0,519.0,6.0
13656,,5.0,154.0,2775.0,0.0554954954955,1419.0,11178.29,7.84441403509,600.0,210545.09,147.750940351,603.16,4.04878612717,15.0,101.0,8.57326732673,30.0,55.0,581.0,5.0
13657,,5.0,155.0,2775.0,0.0558558558559,728.0,6685.42,9.08345108696,200.0,44034.15,59.8290081522,214.03,5.6710701107,30.0,73.0,7.49178082192,30.0,17.0,485.0,18.0
13658,,5.0,156.0,2775.0,0.0562162162162,1191.0,9160.12,7.68466442953,200.0,102018.45,85.5859479866,571.56,4.73483695652,24.5,63.0,11.3936507937,49.4,124.0,488.0,87.0
13659,,5.0,157.0,2775.0,0.0565765765766,956.0,8782.44,9.18665271967,200.0,53461.05,55.9216004184,204.05,4.81463215259,15.0,72.0,11.4111111111,43.8,126.0,290.0,32.0
13662,,5.0,160.0,2775.0,0.0576576576577,1270.0,7650.51,6.01928402832,100.0,82181.19,64.658686074,148.12,3.93015414258,14.0,80.0,7.45,21.9,8.0,514.0,12.0
13663,,5.0,161.0,2775.0,0.058018018018,1153.0,6190.28,5.36884648742,100.0,68428.9,59.3485689506,138.33,3.87349570201,15.6,127.0,4.79118110236,19.5,41.0,305.0,28.0
13674,,5.0,172.0,2775.0,0.061981981982,1365.0,10725.02,7.81706997085,300.0,142610.32,103.943381924,307.79,5.71431972789,16.0,75.0,9.02933333333,42.7,16.0,425.0,2.0
13675,,5.0,173.0,2775.0,0.0623423423423,1657.0,10615.3,6.34506873879,200.0,153605.51,91.8144112373,232.83,4.2577874818,15.0,91.0,9.58131868132,71.8,12.0,290.0,0.0
13680,,5.0,178.0,2775.0,0.0641441441441,1997.0,11253.57,5.62397301349,500.0,186429.16,93.167996002,548.31,4.82637195122,24.8,93.0,6.89462365591,30.0,41.0,308.0,0.0
13681,,5.0,179.0,2775.0,0.0645045045045,1736.0,8045.78,4.62667050029,200.0,100391.25,57.7292984474,207.07,3.78050314465,12.9,109.0,6.47339449541,19.9,76.0,202.0,0.0
13686,,16.0,113.0,406.0,0.278325123153,1395.0,9131.55,6.54122492837,300.0,188594.52,135.096361032,336.76,3.62941422594,15.0,46.0,11.2760869565,32.3,109.0,287.0,74.0
13687,,16.0,114.0,406.0,0.28078817734,1493.0,8742.59,5.85180053548,400.0,177026.44,118.491593039,406.27,4.03289855072,15.0,91.0,4.97417582418,27.0,92.0,286.0,36.0
13688,,5.0,184.0,2775.0,0.0663063063063,1622.0,14417.55,8.83969957082,200.0,143775.82,88.1519435929,409.56,3.88655495979,15.0,134.0,13.6365671642,30.0,149.0,689.0,56.0
13689,,5.0,185.0,2775.0,0.0666666666667,1124.0,10398.9,9.25169039146,200.0,69145.62,61.517455516,215.12,5.5668161435,21.0,154.0,10.0949350649,44.7,123.0,33.0,15.0
13696,,5.0,192.0,2775.0,0.0691891891892,1453.0,13425.0,9.18891170431,500.0,129579.56,88.6923750856,531.38,5.29779237845,61.2,116.0,9.25431034483,30.0,70.0,342.0,12.0
13697,,5.0,193.0,2775.0,0.0695495495495,1285.0,11598.19,8.9699845321,200.0,65400.17,50.5801778809,202.82,5.47718076285,30.0,68.0,9.48235294118,30.0,72.0,313.0,17.0
13724,,5.0,221.0,2775.0,0.0796396396396,1823.0,8445.65,4.63283049918,600.0,531316.1,291.451508502,964.5,3.26083185841,9.6,56.0,10.5571428571,30.0,49.0,684.0,41.0
13725,,5.0,222.0,2775.0,0.08,2074.0,10957.98,5.27841040462,300.0,302924.87,145.917567437,384.94,3.73308186196,21.8,41.0,7.86463414634,33.4,291.0,423.0,12.0
13726,,5.0,223.0,2775.0,0.0803603603604,1680.0,10708.24,6.37395238095,300.0,159150.92,94.7326904762,302.35,4.11542288557,18.5,125.0,6.812,30.0,65.0,696.0,29.0
13727,,5.0,224.0,2775.0,0.0807207207207,1639.0,11021.36,6.71215590743,300.0,112086.64,68.2622655298,304.56,4.29565,30.0,124.0,6.53137096774,74.1,89.0,405.0,6.0
13730,,5.0,227.0,2775.0,0.0818018018018,1706.0,15098.6,8.84510837727,500.0,340477.03,199.459302871,579.66,4.33979137691,30.0,129.0,13.2550387597,60.1,21.0,419.0,4.0
13731,,5.0,228.0,2775.0,0.0821621621622,1759.0,16058.57,9.12937464468,500.0,305661.0,173.769755543,510.72,4.76391691395,19.0,184.0,11.5940217391,75.2,320.0,427.0,4.0
13734,,5.0,231.0,2775.0,0.0832432432432,1823.0,10041.31,5.49606458675,300.0,175970.32,96.3165407772,349.52,3.51118644068,15.3,80.0,8.53875,30.0,274.0,882.0,125.0
13735,,5.0,232.0,2775.0,0.0836036036036,2038.0,14378.18,7.02059570313,200.0,168394.36,82.2238085937,234.38,3.7732034632,15.3,196.0,7.3437755102,35.2,403.0,610.0,88.0
13742,,5.0,239.0,2775.0,0.0861261261261,1278.0,5637.48,4.40084309133,200.0,69571.63,54.3104059329,218.8,3.18171487603,21.2,80.0,5.17375,24.0,35.0,379.0,12.0
13743,,5.0,240.0,2775.0,0.0864864864865,1139.0,7573.67,6.64357017544,200.0,58329.04,51.1658245614,200.56,4.70564516129,12.0,93.0,6.94784946237,42.9,163.0,331.0,5.0
13746,,5.0,243.0,2775.0,0.0875675675676,1721.0,10832.54,6.28337587007,200.0,238216.44,138.176589327,446.32,3.17973992198,30.0,38.0,13.7815789474,30.0,32.0,555.0,8.0
13747,,5.0,244.0,2775.0,0.0879279279279,1753.0,11239.43,6.39694365396,200.0,182217.56,103.709482072,269.89,3.6936344086,12.0,120.0,10.4,73.4,98.0,443.0,14.0
13768,,5.0,265.0,2775.0,0.0954954954955,1679.0,12696.29,7.56181655747,200.0,165344.16,98.4777605718,265.78,4.56023498695,20.0,131.0,9.50687022901,30.0,134.0,510.0,45.0
13769,,5.0,266.0,2775.0,0.0958558558559,1520.0,14125.2,9.29289473684,200.0,136106.81,89.5439539474,250.62,5.25698879552,20.0,144.0,8.55486111111,51.4,493.0,456.0,16.0
13770,,5.0,267.0,2775.0,0.0962162162162,1427.0,10426.64,7.30156862745,500.0,180113.21,126.12969888,734.5,4.27961538462,30.0,82.0,7.8012195122,30.0,156.0,429.0,115.0
13771,,5.0,268.0,2775.0,0.0965765765766,1472.0,13546.87,9.1905495251,200.0,135002.32,91.5890909091,248.86,4.81168571429,30.0,103.0,8.72038834951,66.5,193.0,264.0,41.0
13772,,5.0,269.0,2775.0,0.0969369369369,1587.0,14816.35,9.33607435413,300.0,233252.74,146.977151859,420.31,5.36474616293,30.0,147.0,9.1631292517,34.5,288.0,560.0,105.0
13773,,5.0,270.0,2775.0,0.0972972972973,1512.0,15218.07,10.0648611111,300.0,143235.1,94.7322089947,309.57,6.387596302,30.0,132.0,7.63257575758,30.0,568.0,297.0,54.0
13778,,5.0,275.0,2775.0,0.0990990990991,1178.0,8468.2,7.15824175824,800.0,201741.15,170.533516484,801.24,4.30951020408,20.4,86.0,6.56279069767,21.3,160.0,53.0,165.0
13779,,5.0,276.0,2775.0,0.0994594594595,1232.0,11694.2,9.3703525641,316.18,121885.57,97.6647195513,376.9,4.81191176471,30.0,150.0,6.99666666667,39.5,294.0,71.0,93.0
13780,,5.0,277.0,2775.0,0.0998198198198,924.0,6536.92,7.0365123789,200.0,50583.53,54.4494402583,203.48,4.93961165049,30.0,67.0,8.93134328358,30.0,16.0,295.0,6.0
13781,,5.0,278.0,2775.0,0.10018018018,961.0,6487.56,6.70895553258,200.0,52783.59,54.5848914168,203.72,5.56581151832,24.2,63.0,8.38603174603,63.0,143.0,285.0,0.0
13784,,5.0,281.0,2775.0,0.101261261261,1555.0,9559.33,6.13564184852,300.0,170401.99,109.372265725,302.5,4.01261865794,20.0,99.0,7.30202020202,30.0,228.0,773.0,93.0
13785,,5.0,282.0,2775.0,0.101621621622,1913.0,12007.93,6.26391757955,300.0,193976.07,101.187308294,300.52,3.88643312102,30.0,145.0,6.62475862069,46.5,453.0,384.0,89.0
13790,,5.0,287.0,2775.0,0.103423423423,1967.0,16213.93,8.15590040241,600.0,402923.6,202.677867203,785.01,5.9067436209,20.0,84.0,15.3976190476,100.0,104.0,565.0,79.0
13791,,5.0,288.0,2775.0,0.103783783784,1549.0,17391.01,11.162394095,500.0,195707.52,125.614582798,767.5,7.18820588235,36.3,135.0,13.8812592593,30.7,31.0,396.0,19.0
13794,,5.0,291.0,2775.0,0.104864864865,1383.0,7531.25,5.4338023088,100.0,69439.86,50.1009090909,135.76,3.85957446809,27.0,45.0,7.88533333333,25.4,17.0,119.0,86.0
13795,,5.0,292.0,2775.0,0.105225225225,1190.0,7359.88,6.16922045264,100.0,60696.1,50.8768650461,127.23,4.38207364341,19.65,82.0,6.63048780488,29.4,56.0,1.0,10.0
13800,,5.0,298.0,2775.0,0.107387387387,792.0,7842.45,9.82763157895,1000.0,494036.02,619.092756892,1942.47,5.23312903226,25.0,77.0,13.9662337662,100.0,31.0,308.0,5.0
13801,,5.0,299.0,2775.0,0.107747747748,1273.0,11660.57,9.08851909587,500.0,301617.13,235.087396726,647.77,5.16328947368,22.0,50.0,11.318,45.6,83.0,181.0,0.0
13802,,5.0,300.0,2775.0,0.108108108108,1337.0,10108.42,7.52674609084,300.0,197088.91,146.752725242,548.13,3.80884955752,12.6,73.0,9.5895890411,30.0,81.0,457.0,35.0
13803,,5.0,301.0,2775.0,0.108468468468,1502.0,10432.92,6.8457480315,200.0,169594.6,111.282545932,314.85,4.09937759336,30.0,89.0,7.26292134831,30.0,316.0,335.0,18.0
13806,,5.0,304.0,2775.0,0.10954954955,1095.0,7839.46,7.11384754991,200.0,88729.79,80.5170508167,248.25,3.83213808463,30.0,166.0,7.79879518072,30.0,16.0,304.0,4.0
13807,,5.0,305.0,2775.0,0.10990990991,1075.0,9316.77,8.56320772059,200.0,86189.61,79.2183915441,303.53,5.08777142857,18.0,165.0,6.86575757576,30.0,75.0,317.0,0.0
13808,,5.0,306.0,2775.0,0.11027027027,1416.0,10749.51,7.54881320225,300.0,141328.33,99.2474227528,304.54,4.28995341615,24.0,71.0,10.4577464789,100.0,14.0,532.0,4.0
13809,,5.0,307.0,2775.0,0.110630630631,1311.0,14833.06,11.2201664145,200.0,139735.95,105.700416036,269.07,5.60657746479,25.2,168.0,9.60386904762,31.5,15.0,409.0,1.0
13812,,5.0,310.0,2775.0,0.111711711712,598.0,5257.39,8.77694490818,300.0,54274.35,90.608263773,302.18,4.92194214876,19.5,60.0,7.60833333333,30.0,37.0,193.0,24.0
13813,,5.0,311.0,2775.0,0.112072072072,280.0,1556.5,5.55892857143,100.0,13021.25,46.5044642857,107.26,3.53582417582,14.0,18.0,6.72777777778,13.8,9.0,0.0,0.0
13842,,5.0,340.0,2775.0,0.122522522523,1137.0,7214.26,6.34499560246,200.0,96844.46,85.1754265611,247.88,3.1338832998,20.9,112.0,8.68678571429,29.2,36.0,327.0,0.0
13843,,5.0,341.0,2775.0,0.122882882883,1194.0,11327.22,9.47091973244,200.0,132371.42,110.678444816,246.19,4.40262210797,18.0,203.0,9.86206896552,51.0,183.0,337.0,4.0
13848,,5.0,346.0,2775.0,0.124684684685,1797.0,12029.49,6.67563263041,200.0,210236.96,116.668679245,295.93,3.86049457177,30.0,72.0,12.53375,43.4,33.0,495.0,57.0
13849,,5.0,347.0,2775.0,0.125045045045,1643.0,13720.51,8.34073556231,200.0,188074.34,114.330905775,242.26,5.66952191235,15.8,139.0,12.4095683453,30.0,79.0,486.0,32.0
13862,,5.0,360.0,2775.0,0.12972972973,1182.0,8799.99,7.42615189873,500.0,211868.07,178.791620253,508.57,4.05515370705,15.0,85.0,8.99294117647,38.4,8.0,448.0,0.0
13863,,5.0,361.0,2775.0,0.13009009009,1382.0,10197.88,7.35777777778,400.0,211715.33,152.752763348,443.06,4.47522807018,20.0,136.0,7.34558823529,40.8,158.0,382.0,39.0
13864,,5.0,362.0,2775.0,0.13045045045,1221.0,9474.04,7.74655764513,200.0,129094.41,105.555527392,299.73,4.10111486486,22.0,119.0,7.89109243697,30.0,117.0,490.0,120.0
13865,,5.0,363.0,2775.0,0.130810810811,1772.0,13020.2,7.34774266366,300.0,206302.41,116.423481941,328.35,4.15113537118,16.8,101.0,7.95217821782,30.0,141.0,413.0,80.0
13866,,5.0,364.0,2775.0,0.131171171171,1080.0,9845.72,9.11640740741,200.0,72104.26,66.7632037037,210.02,3.82935211268,15.6,257.0,9.58338521401,30.0,25.0,301.0,2.0
13867,,5.0,365.0,2775.0,0.131531531532,1132.0,12673.46,11.1956360424,210.0,122545.69,108.255909894,250.82,5.15338888889,30.0,300.0,9.8713,30.4,13.0,187.0,0.0
13870,,5.0,368.0,2775.0,0.132612612613,1565.0,8148.49,5.19342893563,500.0,331999.93,211.599700446,521.14,2.79470672389,25.0,55.0,8.25454545455,34.2,180.0,313.0,43.0
13871,,5.0,369.0,2775.0,0.132972972973,1887.0,11047.11,5.84503174603,500.0,356803.72,188.785037037,522.09,2.96393794749,30.0,47.0,6.84042553191,44.5,140.0,140.0,28.0
13874,,5.0,372.0,2775.0,0.134054054054,1261.0,9809.6,7.71801730921,800.0,541321.95,425.902399685,1314.87,4.58650793651,15.0,143.0,8.03447552448,30.0,49.0,644.0,33.0
13875,,5.0,373.0,2775.0,0.134414414414,1536.0,15086.48,9.82192708333,500.0,251824.35,163.948144531,503.94,4.28399500624,15.0,219.0,9.26406392694,50.0,14.0,475.0,6.0
13892,,5.0,390.0,2775.0,0.140540540541,2105.0,6517.58,3.08743723354,300.0,272852.28,129.252619612,435.94,1.99556234719,21.0,35.0,8.07428571429,27.9,135.0,656.0,16.0
13893,,5.0,391.0,2775.0,0.140900900901,2213.0,9006.91,4.06082506763,300.0,262228.21,118.22732642,319.39,2.33662857143,10.6,195.0,5.42794871795,30.0,225.0,479.0,17.0
13902,,5.0,401.0,2775.0,0.144504504505,1870.0,10978.81,5.84912626532,500.0,201223.99,107.205109217,563.05,3.50292775665,15.0,48.0,8.76458333333,30.0,59.0,362.0,59.0
13903,,5.0,402.0,2775.0,0.144864864865,2022.0,11129.88,5.49895256917,200.0,173120.15,85.5336709486,384.18,4.15424354244,24.0,112.0,6.38830357143,30.0,97.0,194.0,21.0
13906,,5.0,405.0,2775.0,0.145945945946,2021.0,13462.18,6.65785361029,400.0,376884.64,186.392007913,924.68,3.90689057421,18.0,53.0,8.41509433962,30.0,92.0,265.0,20.0
13907,,5.0,406.0,2775.0,0.146306306306,1821.0,13528.96,7.41312876712,300.0,200980.9,110.126520548,330.22,4.76439393939,30.0,80.0,5.81375,30.4,32.0,224.0,14.0
13908,,5.0,407.0,2775.0,0.146666666667,1376.0,8219.75,5.95202751629,300.0,168319.54,121.882360608,426.49,3.73178217822,27.0,54.0,7.38703703704,30.0,87.0,144.0,47.0
13909,,5.0,408.0,2775.0,0.147027027027,1326.0,10860.58,8.17814759036,300.0,101179.09,76.1890737952,301.07,4.12456521739,20.0,55.0,5.52,16.7,67.0,0.0,29.0
13912,,5.0,411.0,2775.0,0.148108108108,1096.0,9610.61,8.76081130356,400.0,178870.38,163.054129444,402.28,5.14076271186,29.0,141.0,15.0432624113,100.0,7.0,278.0,9.0
13913,,5.0,412.0,2775.0,0.148468468468,719.0,6864.86,9.49496542185,600.0,115524.05,159.784301521,600.29,5.65504587156,13.0,135.0,11.9044444444,36.3,0.0,180.0,0.0
13914,,5.0,413.0,2775.0,0.148828828829,2074.0,12032.67,5.79608381503,100.0,134994.3,65.0261560694,380.98,3.77889918888,26.0,87.0,8.87931034483,30.0,312.0,650.0,16.0
13915,,5.0,414.0,2775.0,0.149189189189,2233.0,15841.25,7.09415584416,800.0,578788.23,259.197595163,810.05,5.46866762178,25.6,65.0,5.46153846154,23.8,611.0,447.0,22.0
13918,,5.0,417.0,2775.0,0.15027027027,1685.0,9267.68,5.49684460261,500.0,294652.3,174.764116251,574.64,4.01663911846,25.0,111.0,7.36756756757,30.0,86.0,697.0,73.0
13919,,5.0,418.0,2775.0,0.150630630631,1713.0,9557.76,5.56654630169,400.0,230566.17,134.284315667,418.1,3.67487316422,12.0,115.0,7.50869565217,65.5,18.0,538.0,14.0
13922,,5.0,421.0,2775.0,0.151711711712,1509.0,10952.91,7.23920026438,400.0,228882.38,151.277184402,471.52,4.46521604938,15.0,137.0,6.37518248175,30.0,177.0,557.0,105.0
13923,,5.0,422.0,2775.0,0.152072072072,1644.0,12443.53,7.55068567961,500.0,309778.48,187.972378641,535.8,3.96205882353,22.0,131.0,7.03053435115,31.0,333.0,191.0,8.0
